"B.sdlog","C.sdlog","ll","delta_ll"
0.213333333333333,0.133333333333333,5822.40695085292,-455.552660054629
0.22,0.133333333333333,5797.29944453268,-480.660166374876
0.226666666666667,0.133333333333333,5771.90713937197,-506.052471535587
0.233333333333333,0.133333333333333,5746.26873610135,-531.6908748062
0.24,0.133333333333333,5720.42037565921,-557.539235248342
0.04,0.14,6197.97242607055,-79.9871848370003
0.0466666666666667,0.14,6194.00635779971,-83.9532531078412
0.0533333333333333,0.14,6188.36657475789,-89.5930361496612
0.06,0.14,6181.75024529979,-96.209365607765
0.0666666666666667,0.14,6174.20532350006,-103.754287407489
0.0733333333333333,0.14,6165.70994587461,-112.249665032945
0.08,0.14,6156.24279879062,-121.716812116933
0.0866666666666667,0.14,6145.78900948679,-132.170601420764
0.0933333333333333,0.14,6134.34066663093,-143.618944276627
0.1,0.14,6121.89711549185,-156.062495415703
0.106666666666667,0.14,6108.4650496616,-169.494561245949
0.113333333333333,0.14,6094.05837129818,-183.901239609373
0.12,0.14,6078.69784210047,-199.261768807085
0.126666666666667,0.14,6062.4105560998,-215.549054807752
0.133333333333333,0.14,6045.22926974545,-232.730341162101
0.14,0.14,6027.19162769805,-250.767983209504
0.146666666666667,0.14,6008.3393236289,-269.620287278651
0.153333333333333,0.14,5988.71723401902,-289.242376888537
0.16,0.14,5968.37255963647,-309.587051271079
0.166666666666667,0.14,5947.35400441847,-330.605606489081
0.173333333333333,0.14,5925.71101542413,-352.248595483419
0.18,0.14,5903.49310094449,-374.466509963061
0.186666666666667,0.14,5880.74923734081,-397.210373566747
0.193333333333333,0.14,5857.527369227,-420.432241680557
0.2,0.14,5833.87400256535,-444.085608342203
0.206666666666667,0.14,5809.83388630549,-468.125724602065
0.213333333333333,0.14,5785.4497753951,-492.509835512455
0.22,0.14,5760.76226625519,-517.197344652361
0.226666666666667,0.14,5735.809694981,-542.149915926555
0.233333333333333,0.14,5710.62808841382,-567.331522493732
0.24,0.14,5685.2511586307,-592.708452276855
0.04,0.146666666666667,6161.08374282392,-116.875868083637
0.0466666666666667,0.146666666666667,6156.54590462898,-121.413706278574
0.0533333333333333,0.146666666666667,6150.47376786397,-127.485843043579
0.06,0.146666666666667,6143.43309540975,-134.526515497801
0.0666666666666667,0.146666666666667,6135.46926011454,-142.490350793013
0.0733333333333333,0.146666666666667,6126.57011324265,-151.389497664907
0.08,0.146666666666667,6116.72395619927,-161.235654708281
0.0866666666666667,0.146666666666667,6105.9241658624,-172.035445045152
0.0933333333333333,0.146666666666667,6094.16963016084,-183.789980746716
0.1,0.146666666666667,6081.46504769056,-196.49456321699
0.106666666666667,0.146666666666667,6067.82106356784,-210.138547339716
0.113333333333333,0.146666666666667,6053.25421032994,-224.705400577616
0.12,0.146666666666667,6037.78666784378,-240.172943063777
0.126666666666667,0.146666666666667,6021.44586536209,-256.513745545459
0.133333333333333,0.146666666666667,6004.26395408764,-273.695656819908
0.14,0.146666666666667,5986.27718215009,-291.682428757467
0.146666666666667,0.146666666666667,5967.52520533896,-310.434405568588
0.153333333333333,0.146666666666667,5948.05036625425,-329.909244653303
0.16,0.146666666666667,5927.89697198613,-350.062638921428
0.166666666666667,0.146666666666667,5907.11059642628,-370.849014481272
0.173333333333333,0.146666666666667,5885.73742833206,-392.222182575495
0.18,0.146666666666667,5863.82368082548,-414.135930082072
0.186666666666667,0.146666666666667,5841.41507258298,-436.544538324572
0.193333333333333,0.146666666666667,5818.5563859534,-459.403224954153
0.2,0.146666666666667,5795.2911029165,-482.668507991057
0.206666666666667,0.146666666666667,5771.661116323,-506.298494584556
0.213333333333333,0.146666666666667,5747.70651129507,-530.253099612481
0.22,0.146666666666667,5723.46540996563,-554.494200941926
0.226666666666667,0.146666666666667,5698.97387179674,-578.985739110811
0.233333333333333,0.146666666666667,5674.26584139681,-603.693769510742
0.24,0.146666666666667,5649.37313590712,-628.586475000438
0.04,0.153333333333333,6120.04307488565,-157.916536021905
0.0466666666666667,0.153333333333333,6115.17780437127,-162.781806536278
0.0533333333333333,0.153333333333333,6108.87734485991,-169.08226604764
0.06,0.153333333333333,6101.62107248217,-176.33853842538
0.0666666666666667,0.153333333333333,6093.45175830295,-184.507852604599
0.0733333333333333,0.153333333333333,6084.36359438397,-193.596016523587
0.08,0.153333333333333,6074.35123638614,-203.608374521415
0.0866666666666667,0.153333333333333,6063.4135179745,-214.546092933048
0.0933333333333333,0.153333333333333,6051.55381141402,-226.405799493537
0.1,0.153333333333333,6038.78031388766,-239.179297019889
0.106666666666667,0.153333333333333,6025.1062009049,-252.853410002653
0.113333333333333,0.153333333333333,6010.54961407568,-267.409996831868
0.12,0.153333333333333,5995.13349110762,-282.826119799931
0.126666666666667,0.153333333333333,5978.88525496688,-299.07435594067
0.133333333333333,0.153333333333333,5961.83638486515,-316.123226042401
0.14,0.153333333333333,5944.02189577632,-333.937715131237
0.146666666666667,0.153333333333333,5925.47975516235,-352.479855745206
0.153333333333333,0.153333333333333,5906.25026550541,-371.709345402144
0.16,0.153333333333333,5886.37543936237,-391.584171545185
0.166666666666667,0.153333333333333,5865.89839038469,-412.06122052286
0.173333333333333,0.153333333333333,5844.86275954826,-433.096851359291
0.18,0.153333333333333,5823.31219118933,-454.647419718219
0.186666666666667,0.153333333333333,5801.28986876176,-476.669742145788
0.193333333333333,0.153333333333333,5778.83811586223,-499.121495045327
0.2,0.153333333333333,5755.99806425653,-521.961546651028
0.206666666666667,0.153333333333333,5732.80938752543,-545.150223382118
0.213333333333333,0.153333333333333,5709.31009658685,-568.649514320706
0.22,0.153333333333333,5685.53639171648,-592.423219191074
0.226666666666667,0.153333333333333,5661.5225647096,-616.437046197953
0.233333333333333,0.153333333333333,5637.30094438956,-640.658666517998
0.24,0.153333333333333,5612.90187866112,-665.057732246432
0.04,0.16,6075.84841881499,-202.11119209256
0.0466666666666667,0.16,6070.8221046185,-207.137506289054
0.0533333333333333,0.16,6064.43975490075,-213.519856006804
0.06,0.16,6057.11889116713,-220.840719740427
0.0666666666666667,0.16,6048.89946626246,-229.060144645097
0.0733333333333333,0.16,6039.77957697442,-238.180033933133
0.08,0.16,6029.75785234966,-248.20175855789
0.0866666666666667,0.16,6018.83650112167,-259.123109785883
0.0933333333333333,0.16,6007.02161325686,-270.937997650689
0.1,0.16,5994.32342919697,-283.636181710587
0.106666666666667,0.16,5980.75649934539,-297.203111562168
0.113333333333333,0.16,5966.33970077974,-311.619910127816
0.12,0.16,5951.0961146622,-326.863496245353
0.126666666666667,0.16,5935.05277653259,-342.906834374966
0.133333333333333,0.16,5918.24031761896,-359.719293288589
0.14,0.16,5900.69251969554,-377.267091212016
0.146666666666667,0.16,5882.4458084559,-395.513802451658
0.153333333333333,0.16,5863.5387108313,-414.420900076248
0.16,0.16,5844.01130039908,-433.948310508469
0.166666666666667,0.16,5823.90465236599,-454.054958541563
0.173333333333333,0.16,5803.2603260273,-474.699284880258
0.18,0.16,5782.11988853796,-495.83972236959
0.186666666666667,0.16,5760.52448968358,-517.435121223971
0.193333333333333,0.16,5738.51449342499,-539.445117482564
0.2,0.16,5716.12916853356,-561.830442373996
0.206666666666667,0.16,5693.40643777346,-584.553173134096
0.213333333333333,0.16,5670.3826828713,-607.576928036249
0.22,0.16,5647.0926009359,-630.867009971651
0.226666666666667,0.16,5623.5691069896,-654.390503917953
0.233333333333333,0.16,5599.84327676302,-678.116334144532
0.24,0.16,5575.9443237882,-702.015287119352
0.04,0.166666666666667,6029.28043271329,-248.679178194266
0.0466666666666667,0.166666666666667,6024.20877485117,-253.750836056383
0.0533333333333333,0.166666666666667,6017.84923093834,-260.11037996921
0.06,0.166666666666667,6010.57243715719,-267.387173750363
0.0666666666666667,0.166666666666667,6002.4153345699,-275.544276337658
0.0733333333333333,0.166666666666667,5993.37819085838,-284.58142004917
0.08,0.166666666666667,5983.46188972698,-294.497721180569
0.0866666666666667,0.166666666666667,5972.67048340398,-305.289127503576
0.0933333333333333,0.166666666666667,5961.0114520208,-316.94815888675
0.1,0.166666666666667,5948.49595890633,-329.463652001225
0.106666666666667,0.166666666666667,5935.13901315519,-342.820597752361
0.113333333333333,0.166666666666667,5920.95950695325,-357.000103954301
0.12,0.166666666666667,5905.98012800535,-371.979482902204
0.126666666666667,0.166666666666667,5890.22715559671,-387.732455310841
0.133333333333333,0.166666666666667,5873.73015481107,-404.229456096486
0.14,0.166666666666667,5856.52158804904,-421.438022858514
0.146666666666667,0.166666666666667,5838.63636580912,-439.323245098431
0.153333333333333,0.166666666666667,5820.11135964155,-457.848251266006
0.16,0.166666666666667,5800.98489943145,-476.974711476106
0.166666666666667,0.166666666666667,5781.29627504673,-496.663335860822
0.173333333333333,0.166666666666667,5761.0852593135,-516.87435159405
0.18,0.166666666666667,5740.39166567962,-537.567945227933
0.186666666666667,0.166666666666667,5719.25495017929,-558.704660728261
0.193333333333333,0.166666666666667,5697.71386372483,-580.245747182721
0.2,0.166666666666667,5675.80615754427,-602.153453363284
0.206666666666667,0.166666666666667,5653.56834189278,-624.391269014774
0.213333333333333,0.166666666666667,5631.03549604595,-646.924114861598
0.22,0.166666666666667,5608.24112603621,-669.718484871347
0.226666666666667,0.166666666666667,5585.21706557136,-692.742545336191
0.233333333333333,0.166666666666667,5561.99341500576,-715.966195901792
0.24,0.166666666666667,5538.59851303424,-739.361097873311
0.04,0.173333333333333,5980.95565055624,-297.003960351317
0.0466666666666667,0.173333333333333,5975.91958314439,-302.040027763167
0.0533333333333333,0.173333333333333,5969.65708892658,-308.302521980972
0.06,0.173333333333333,5962.50181488914,-315.457796018409
0.0666666666666667,0.173333333333333,5954.4875858344,-323.472025073151
0.0733333333333333,0.173333333333333,5945.61562698833,-332.343983919219
0.08,0.173333333333333,5935.88785378014,-342.071757127409
0.0866666666666667,0.173333333333333,5925.30905281611,-352.650558091445
0.0933333333333333,0.173333333333333,5913.88711432235,-364.072496585204
0.1,0.173333333333333,5901.6332793405,-376.326331567048
0.106666666666667,0.173333333333333,5888.56230668209,-389.397304225467
0.113333333333333,0.173333333333333,5874.69252804615,-403.267082861405
0.12,0.173333333333333,5860.04578937794,-417.913821529609
0.126666666666667,0.173333333333333,5844.64728414482,-433.312326762732
0.133333333333333,0.173333333333333,5828.52529011468,-449.43432079287
0.14,0.173333333333333,5811.71082597848,-466.248784929076
0.146666666666667,0.173333333333333,5794.23724728695,-483.722363620598
0.153333333333333,0.173333333333333,5776.13980254936,-501.819808358188
0.16,0.173333333333333,5757.4551700742,-520.504440833352
0.166666666666667,0.173333333333333,5738.22099449711,-539.738616410446
0.173333333333333,0.173333333333333,5718.47543931908,-559.48417158847
0.18,0.173333333333333,5698.25676856723,-579.702842340324
0.186666666666667,0.173333333333333,5677.6029672637,-600.356643643851
0.193333333333333,0.173333333333333,5656.55140704853,-621.40820385902
0.2,0.173333333333333,5635.13856027213,-642.821050635422
0.206666666666667,0.173333333333333,5613.39976329149,-664.559847616061
0.213333333333333,0.173333333333333,5591.36902763849,-686.590583269066
0.22,0.173333333333333,5569.07889618613,-708.880714721421
0.226666666666667,0.173333333333333,5546.56034038511,-731.399270522444
0.233333333333333,0.173333333333333,5523.8426940161,-754.116916891451
0.24,0.173333333333333,5500.95361863104,-777.005992276514
0.04,0.18,5931.36399464752,-346.595616260031
0.0466666666666667,0.18,5926.41992587838,-351.539685029174
0.0533333333333333,0.18,5920.30639218709,-357.653218720463
0.06,0.18,5913.32699849762,-364.632612409934
0.0666666666666667,0.18,5905.51244401997,-372.447166887583
0.0733333333333333,0.18,5896.864080807,-381.095530100555
0.08,0.18,5887.3840024482,-390.575608459356
0.0866666666666667,0.18,5877.07694298625,-400.882667921307
0.0933333333333333,0.18,5865.95049487394,-412.009116033608
0.1,0.18,5854.01535429784,-423.94425660971
0.106666666666667,0.18,5841.2854955742,-436.674115333352
0.113333333333333,0.18,5827.7782440974,-450.181366810148
0.12,0.18,5813.51424420689,-464.445366700659
0.126666666666667,0.18,5798.51732534039,-479.442285567166
0.133333333333333,0.18,5782.81427559916,-495.145335308393
0.14,0.18,5766.43453667447,-511.525074233086
0.146666666666667,0.18,5749.40983747248,-528.549773435069
0.153333333333333,0.18,5731.77378553672,-546.185825370837
0.16,0.18,5713.56143554818,-564.398175359374
0.166666666666667,0.18,5694.80885300272,-583.150757904831
0.173333333333333,0.18,5675.55268895766,-602.406921949888
0.18,0.18,5655.82977887943,-622.129832028119
0.186666666666667,0.18,5635.67677547432,-642.282835433232
0.193333333333333,0.18,5615.12982224329,-662.829788664267
0.2,0.18,5594.22427160312,-683.735339304429
0.206666666666667,0.18,5572.99444890387,-704.965162003681
0.213333333333333,0.18,5551.47346162832,-726.486149279233
0.22,0.18,5529.69305149891,-748.266559408643
0.226666666666667,0.18,5507.68348611914,-770.27612478841
0.233333333333333,0.18,5485.47348608753,-792.486124820019
0.24,0.18,5463.09018317699,-814.869427730561
0.04,0.186666666666667,5880.89648411687,-397.063126790679
0.0466666666666667,0.186666666666667,5876.08323221958,-401.876378687971
0.0533333333333333,0.186666666666667,5870.15413289031,-407.805478017238
0.06,0.186666666666667,5863.38785694601,-414.571753961544
0.0666666666666667,0.186666666666667,5855.81204848172,-422.147562425834
0.0733333333333333,0.186666666666667,5847.42763481856,-430.531976088994
0.08,0.186666666666667,5838.23630779566,-439.723303111889
0.0866666666666667,0.186666666666667,5828.24220594507,-449.717404962487
0.0933333333333333,0.186666666666667,5817.45212736663,-460.507483540928
0.1,0.186666666666667,5805.87577858447,-472.083832323087
0.106666666666667,0.186666666666667,5793.52595971707,-484.43365119048
0.113333333333333,0.186666666666667,5780.41865650479,-497.540954402765
0.12,0.186666666666667,5766.57303419288,-511.386576714676
0.126666666666667,0.186666666666667,5752.01133469192,-525.948276215638
0.133333333333333,0.186666666666667,5736.7586840024,-541.200926905152
0.14,0.186666666666667,5720.84282173966,-557.116789167895
0.146666666666667,0.186666666666667,5704.29376819744,-573.665842710117
0.153333333333333,0.186666666666667,5687.14344650196,-590.816164405592
0.16,0.186666666666667,5669.42527801039,-608.534332897163
0.166666666666667,0.186666666666667,5651.17376835886,-626.785842548692
0.173333333333333,0.186666666666667,5632.42409975437,-645.535511153179
0.18,0.186666666666667,5613.21174257615,-664.747868331401
0.186666666666667,0.186666666666667,5593.57209645481,-684.387514452742
0.193333333333333,0.186666666666667,5573.54016803262,-704.419442874932
0.2,0.186666666666667,5553.15028981353,-724.809321094023
0.206666666666667,0.186666666666667,5532.43588204495,-745.523728862599
0.213333333333333,0.186666666666667,5511.42925752795,-766.530353379604
0.22,0.186666666666667,5490.16146765764,-787.798143249909
0.226666666666667,0.186666666666667,5468.66218684107,-809.297424066478
0.233333333333333,0.186666666666667,5446.95963168072,-830.999979226835
0.24,0.186666666666667,5425.0805108924,-852.879100015157
0.04,0.193333333333333,5829.86618349815,-448.093427409405
0.0466666666666667,0.193333333333333,5825.20982325173,-452.749787655826
0.0533333333333333,0.193333333333333,5819.48851041766,-458.471100489895
0.06,0.193333333333333,5812.95987582885,-464.999735078705
0.0666666666666667,0.193333333333333,5805.64863820574,-472.310972701808
0.0733333333333333,0.193333333333333,5797.55495059978,-480.404660307774
0.08,0.193333333333333,5788.67972461387,-489.279886293678
0.0866666666666667,0.193333333333333,5779.02614372183,-498.933467185726
0.0933333333333333,0.193333333333333,5768.59987761044,-509.359733297113
0.1,0.193333333333333,5757.40933864631,-520.550272261244
0.106666666666667,0.193333333333333,5745.46588064582,-532.493730261729
0.113333333333333,0.193333333333333,5732.78391145976,-545.175699447796
0.12,0.193333333333333,5719.38091320957,-558.578697697984
0.126666666666667,0.193333333333333,5705.27736988717,-572.68224102038
0.133333333333333,0.193333333333333,5690.49660737711,-587.463003530439
0.14,0.193333333333333,5675.06455580268,-602.89505510487
0.146666666666667,0.193333333333333,5659.00944787851,-618.950163029045
0.153333333333333,0.193333333333333,5642.36146938847,-635.598141519079
0.16,0.193333333333333,5625.15237890889,-652.80723199866
0.166666666666667,0.193333333333333,5607.41511356745,-670.5444973401
0.173333333333333,0.193333333333333,5589.18339620416,-688.776214703394
0.18,0.193333333333333,5570.49135709806,-707.468253809496
0.186666666666667,0.193333333333333,5551.37318077116,-726.586430136395
0.193333333333333,0.193333333333333,5531.8627855843,-746.096825323256
0.2,0.193333333333333,5511.99354113574,-765.966069771811
0.206666666666667,0.193333333333333,5491.79802604207,-786.161584865481
0.213333333333333,0.193333333333333,5471.30782662118,-806.651784286377
0.22,0.193333333333333,5450.55337535719,-827.406235550358
0.226666666666667,0.193333333333333,5429.56382680653,-848.395784101025
0.233333333333333,0.193333333333333,5408.36696776964,-869.592643137909
0.24,0.193333333333333,5386.98915805402,-890.970452853529
0.04,0.2,5778.52427242487,-499.435338482686
0.0466666666666667,0.2,5774.04159152073,-503.918019386824
0.0533333333333333,0.2,5768.54247497353,-509.417135934021
0.06,0.2,5762.26656837868,-515.693042528872
0.0666666666666667,0.2,5755.23583472542,-522.723776182134
0.0733333333333333,0.2,5747.44944806911,-530.510162838446
0.08,0.2,5738.90730836912,-539.052302538433
0.0866666666666667,0.2,5729.61142115922,-548.348189748331
0.0933333333333333,0.2,5719.56611745674,-558.393493450811
0.1,0.2,5708.77832048382,-569.18129042373
0.106666666666667,0.2,5697.25776000435,-580.701850903199
0.113333333333333,0.2,5685.01710663388,-592.942504273673
0.12,0.2,5672.07201892669,-605.887591980859
0.126666666666667,0.2,5658.4411013975,-619.518509510055
0.133333333333333,0.2,5644.14577674905,-633.813834158502
0.14,0.2,5629.21008038062,-648.749530526932
0.146666666666667,0.2,5613.66038918406,-664.29922172349
0.153333333333333,0.2,5597.52509936255,-680.434511545007
0.16,0.2,5580.83426939071,-697.125341516844
0.166666666666667,0.2,5563.61924431244,-714.340366595117
0.173333333333333,0.2,5545.91227653511,-732.047334372439
0.18,0.2,5527.74615640188,-750.21345450567
0.186666666666667,0.2,5509.15386342232,-768.805747485229
0.193333333333333,0.2,5490.1682464119,-787.791364495648
0.2,0.2,5470.82173818199,-807.137872725567
0.206666666666667,0.2,5451.14610801891,-826.813502888644
0.213333333333333,0.2,5431.17225311551,-846.787357792038
0.22,0.2,5410.93002842633,-867.029582481223
0.226666666666667,0.2,5390.44811312629,-887.511497781259
0.233333333333333,0.2,5369.75391093674,-908.205699970817
0.24,0.2,5348.87348100047,-929.086129907082
0.04,0.206666666666667,5727.07250446531,-550.887106442243
0.0466666666666667,0.206666666666667,5722.77350406178,-555.18610684577
0.0533333333333333,0.206666666666667,5717.50440688721,-560.455204020339
0.06,0.206666666666667,5711.48932459908,-566.470286308476
0.0666666666666667,0.206666666666667,5704.74765796708,-573.21195294047
0.0733333333333333,0.206666666666667,5697.27749989069,-580.682111016866
0.08,0.206666666666667,5689.07761358676,-588.881997320794
0.0866666666666667,0.206666666666667,5680.14870455106,-597.810906356493
0.0933333333333333,0.206666666666667,5670.49364816021,-607.46596274734
0.1,0.206666666666667,5660.1177679635,-617.841842944057
0.106666666666667,0.206666666666667,5649.02906660375,-628.930544303803
0.113333333333333,0.206666666666667,5637.23838245574,-640.721228451813
0.12,0.206666666666667,5624.75946384251,-653.200147065042
0.126666666666667,0.206666666666667,5611.60895754745,-666.350653360105
0.133333333333333,0.206666666666667,5597.80631320119,-680.153297706362
0.14,0.206666666666667,5583.37360986074,-694.586001046817
0.146666666666667,0.206666666666667,5568.33531514543,-709.624295762125
0.153333333333333,0.206666666666667,5552.71799029066,-725.241620616892
0.16,0.206666666666667,5536.5499562221,-741.409654685451
0.166666666666667,0.206666666666667,5519.8609362333,-758.098674674257
0.173333333333333,0.206666666666667,5502.68169019424,-775.27792071331
0.18,0.206666666666667,5485.04365367623,-792.915957231322
0.186666666666667,0.206666666666667,5466.97859323648,-810.981017671072
0.193333333333333,0.206666666666667,5448.51828665235,-829.441324255205
0.2,0.206666666666667,5429.69423438884,-848.265376518712
0.206666666666667,0.206666666666667,5410.53740621476,-867.422204692792
0.213333333333333,0.206666666666667,5391.07802479153,-886.881586116023
0.22,0.206666666666667,5371.34538631664,-906.614224590918
0.226666666666667,0.206666666666667,5351.36771693848,-926.591893969072
0.233333333333333,0.206666666666667,5331.17206265896,-946.787548248592
0.24,0.206666666666667,5310.78420977305,-967.175401134503
0.04,0.213333333333333,5675.67294967903,-602.286661228521
0.0466666666666667,0.213333333333333,5671.56267263552,-606.396938272036
0.0533333333333333,0.213333333333333,5666.52658472585,-611.433026181703
0.06,0.213333333333333,5660.77526680306,-617.184344104497
0.0666666666666667,0.213333333333333,5654.32576241967,-623.633848487884
0.0733333333333333,0.213333333333333,5647.17505266273,-630.784558244819
0.08,0.213333333333333,5639.32071472805,-638.638896179502
0.0866666666666667,0.213333333333333,5630.76210532982,-647.197505577735
0.0933333333333333,0.213333333333333,5621.50059660991,-656.459014297641
0.1,0.213333333333333,5611.5398661949,-666.419744712653
0.106666666666667,0.213333333333333,5600.88614482217,-677.07346608538
0.113333333333333,0.213333333333333,5589.54839526406,-688.411215643496
0.12,0.213333333333333,5577.53841354752,-700.421197360037
0.126666666666667,0.213333333333333,5564.87084784073,-713.088763066819
0.133333333333333,0.213333333333333,5551.56313497187,-726.39647593568
0.14,0.213333333333333,5537.63535918429,-740.324251723262
0.146666666666667,0.213333333333333,5523.11004186445,-754.849569043101
0.153333333333333,0.213333333333333,5508.01187420755,-769.947736700002
0.16,0.213333333333333,5492.36740686858,-785.592204038973
0.166666666666667,0.213333333333333,5476.20471151303,-801.754899394527
0.173333333333333,0.213333333333333,5459.55302891322,-818.40658199433
0.18,0.213333333333333,5442.44241703325,-835.517193874306
0.186666666666667,0.213333333333333,5424.90341067696,-853.056200230593
0.193333333333333,0.213333333333333,5406.9667020119,-870.992908895649
0.2,0.213333333333333,5388.66284888888,-889.296762018669
0.206666666666667,0.213333333333333,5370.0220155562,-907.937595351354
0.213333333333333,0.213333333333333,5351.07374826672,-926.885862640831
0.22,0.213333333333333,5331.84678648817,-946.112824419386
0.226666666666667,0.213333333333333,5312.36890898878,-965.590701918775
0.233333333333333,0.213333333333333,5292.66681298748,-985.292797920075
0.24,0.213333333333333,5272.76602380092,-1005.19358710663
0.04,0.22,5624.45566917747,-653.503941730087
0.0466666666666667,0.22,5620.53554739062,-657.424063516933
0.0533333333333333,0.22,5615.73193567978,-662.227675227774
0.06,0.22,5610.24354521757,-667.716065689983
0.0666666666666667,0.22,5604.08526974069,-673.874341166863
0.0733333333333333,0.22,5597.25299663302,-680.706614274528
0.08,0.22,5589.74312089703,-688.216490010522
0.0866666666666667,0.22,5581.55365420286,-696.405956704689
0.0933333333333333,0.22,5572.68446862197,-705.275142285582
0.1,0.22,5563.13759776107,-714.822013146483
0.106666666666667,0.22,5552.91750044554,-725.042110462017
0.113333333333333,0.22,5542.03126126622,-735.928349641336
0.12,0.22,5530.48871820614,-747.470892701415
0.126666666666667,0.22,5518.3025114663,-759.657099441253
0.133333333333333,0.22,5505.48805191249,-772.47155899506
0.14,0.22,5492.06341207593,-785.896198831626
0.146666666666667,0.22,5478.04914681678,-799.910464090768
0.153333333333333,0.22,5463.46805418755,-814.491556720004
0.16,0.22,5448.34488943019,-829.614721477365
0.166666666666667,0.22,5432.70604628015,-845.253564627407
0.173333333333333,0.22,5416.57921986535,-861.380391042208
0.18,0.22,5399.99306463455,-877.966546272998
0.186666666666667,0.22,5382.97685916527,-894.982751742283
0.193333333333333,0.22,5365.56018764998,-912.399423257568
0.2,0.22,5347.77264559728,-930.18696531027
0.206666666666667,0.22,5329.64357502321,-948.316035884345
0.213333333333333,0.22,5311.20183231197,-966.757778595586
0.22,0.22,5292.47559009739,-985.484020810164
0.226666666666667,0.22,5273.49217301224,-1004.46743789531
0.233333333333333,0.22,5254.27792598633,-1023.68168492122
0.24,0.22,5234.85811293082,-1043.10149797674
0.04,0.226666666666667,5573.52479996694,-704.434810940612
0.0466666666666667,0.226666666666667,5569.79365326188,-708.16595764567
0.0533333333333333,0.226666666666667,5565.21944355016,-712.74016735739
0.06,0.226666666666667,5559.99040646136,-717.969204446192
0.0666666666666667,0.226666666666667,5554.11948932468,-723.840121582875
0.0733333333333333,0.226666666666667,5547.60153614292,-730.358074764633
0.08,0.226666666666667,5540.43179981181,-737.527811095746
0.0866666666666667,0.226666666666667,5532.6069873719,-745.352623535657
0.0933333333333333,0.226666666666667,5524.12551033236,-753.834100575194
0.1,0.226666666666667,5514.98779554412,-762.971815363429
0.106666666666667,0.226666666666667,5505.19656368001,-772.76304722754
0.113333333333333,0.226666666666667,5494.7570501997,-783.202560707849
0.12,0.226666666666667,5483.67715832818,-794.282452579371
0.126666666666667,0.226666666666667,5471.96753701424,-805.992073893316
0.133333333333333,0.226666666666667,5459.64158082647,-818.318030081081
0.14,0.226666666666667,5446.71535309094,-831.244257816611
0.146666666666667,0.226666666666667,5433.20743775627,-844.752173151283
0.153333333333333,0.226666666666667,5419.13872906017,-858.820881847381
0.16,0.226666666666667,5404.53217075151,-873.427440156043
0.166666666666667,0.226666666666667,5389.41245821622,-888.547152691328
0.173333333333333,0.226666666666667,5373.80571734744,-904.153893560115
0.18,0.226666666666667,5357.73917350005,-920.220437407501
0.186666666666667,0.226666666666667,5341.24082258521,-936.718788322341
0.193333333333333,0.226666666666667,5324.33911453469,-953.620496372859
0.2,0.226666666666667,5307.06265725329,-970.896953654265
0.206666666666667,0.226666666666667,5289.43994699305,-988.5196639145
0.213333333333333,0.226666666666667,5271.49912900584,-1006.46048190171
0.22,0.226666666666667,5253.26779047448,-1024.69182043307
0.226666666666667,0.226666666666667,5234.77278615862,-1043.18682474894
0.233333333333333,0.226666666666667,5216.04009594863,-1061.91951495893
0.24,0.226666666666667,5197.09471259,-1080.86489831756
0.04,0.233333333333333,5522.96340763325,-754.996203274301
0.0466666666666667,0.233333333333333,5519.41818756913,-758.541423338419
0.0533333333333333,0.233333333333333,5515.06850166159,-762.891109245958
0.06,0.233333333333333,5510.09329172962,-767.86631917793
0.0666666666666667,0.233333333333333,5504.50375382851,-773.455857079039
0.0733333333333333,0.233333333333333,5498.29375914429,-779.665851763266
0.08,0.233333333333333,5491.45748238584,-786.502128521715
0.0866666666666667,0.233333333333333,5483.99039115761,-793.969219749946
0.0933333333333333,0.233333333333333,5475.88950116909,-802.070109738463
0.1,0.233333333333333,5467.15369506766,-810.805915839894
0.106666666666667,0.233333333333333,5457.78401400119,-820.175596906362
0.113333333333333,0.233333333333333,5447.78389735952,-830.175713548037
0.12,0.233333333333333,5437.15935964272,-840.800251264837
0.126666666666667,0.233333333333333,5425.91909638033,-852.040514527223
0.133333333333333,0.233333333333333,5414.07451468318,-863.885096224376
0.14,0.233333333333333,5401.63968815827,-876.319922749281
0.146666666666667,0.233333333333333,5388.63124006059,-889.328370846962
0.153333333333333,0.233333333333333,5375.06816226346,-902.891448644094
0.16,0.233333333333333,5360.97158055674,-916.988030350816
0.166666666666667,0.233333333333333,5346.36447870893,-931.595132198621
0.173333333333333,0.233333333333333,5331.27139458728,-946.688216320274
0.18,0.233333333333333,5315.71810148691,-962.241509420639
0.186666666666667,0.233333333333333,5299.73128684351,-978.228324064046
0.193333333333333,0.233333333333333,5283.33823892414,-994.621371983412
0.2,0.233333333333333,5266.56655014601,-1011.39306076154
0.206666666666667,0.233333333333333,5249.44384358673,-1028.51576732082
0.213333333333333,0.233333333333333,5231.99752720671,-1045.96208370084
0.22,0.233333333333333,5214.25457843198,-1063.70503247557
0.226666666666667,0.233333333333333,5196.24136013468,-1081.71825077287
0.233333333333333,0.233333333333333,5177.9834677315,-1099.97614317606
0.24,0.233333333333333,5159.50560610852,-1118.45400479903
0.04,0.24,5472.83737703306,-805.122233874488
0.0466666666666667,0.24,5469.47372238796,-808.485888519588
0.0533333333333333,0.24,5465.34243201244,-812.617178895113
0.06,0.24,5460.61416396975,-817.345446937804
