"B.meanlog","C.meanlog","ll","delta_ll"
-1.93290659669541,-1.99702630831533,2944.57848149651,-3333.33413554092
-1.88669678465808,-1.99702630831533,1425.15681493644,-4852.75580210099
-1.84048697262075,-1.99702630831533,-403.382042348036,-6681.29465938547
-1.79427716058342,-1.99702630831533,-2550.29848987023,-8828.21110690766
-1.74806734854609,-1.99702630831533,-5024.50213057931,-11302.4147476167
-1.70185753650876,-1.99702630831533,-7834.6268738641,-14112.5394909015
-1.65564772447143,-1.99702630831533,-10989.0308994781,-17266.9435165156
-1.6094379124341,-1.99702630831533,-14495.7469380681,-20773.6595551055
-2.99573227355399,-1.95296778031592,-9413.72690944174,-15691.6395264792
-2.94952246151666,-1.95296778031592,-8283.98279280873,-14561.8954098462
-2.90331264947933,-1.95296778031592,-6975.96117658605,-13253.8737936235
-2.857102837442,-1.95296778031592,-5733.56274615578,-12011.4753631932
-2.81089302540467,-1.95296778031592,-4480.2444634285,-10758.1570804659
-2.76468321336734,-1.95296778031592,-3244.29156231005,-9522.20417934748
-2.71847340133001,-1.95296778031592,-2020.66998049231,-8298.58259752974
-2.67226358929268,-1.95296778031592,-825.441505894604,-7103.35412293204
-2.62605377725535,-1.95296778031592,330.01604410271,-5947.89657293472
-2.57984396521802,-1.95296778031592,1431.62321969897,-4846.28939733846
-2.53363415318069,-1.95296778031592,2463.95918050155,-3813.95343653588
-2.48742434114336,-1.95296778031592,3410.4310419667,-2867.48157507074
-2.44121452910603,-1.95296778031592,4253.45947414375,-2024.45314289368
-2.3950047170687,-1.95296778031592,4974.75882803265,-1303.15378900478
-2.34879490503138,-1.95296778031592,5555.65120828572,-722.261408751716
-2.30258509299405,-1.95296778031592,5977.40769592577,-300.504921111666
-2.25637528095672,-1.95296778031592,6221.58993082178,-56.3226862156516
-2.21016546891939,-1.95296778031592,6270.36600620587,-7.5466108315668
-2.16395565688206,-1.95296778031592,6106.77409034281,-171.138526694625
-2.11774584484473,-1.95296778031592,5714.9104506257,-563.002166411737
-2.0715360328074,-1.95296778031592,5080.02583607778,-1197.88678095965
-2.02532622077007,-1.95296778031592,4188.52573092836,-2089.38688610908
-1.97911640873274,-1.95296778031592,3027.88431634068,-3250.02830069675
-1.93290659669541,-1.95296778031592,1586.49581109137,-4691.41680594607
-1.88669678465808,-1.95296778031592,-146.5035832492,-6424.41620028663
-1.84048697262075,-1.95296778031592,-2181.40731098112,-8459.31992801856
-1.79427716058342,-1.95296778031592,-4528.07266349515,-10805.9852805326
-1.74806734854609,-1.95296778031592,-7195.99766984403,-13473.9102868815
-1.70185753650876,-1.95296778031592,-10194.3370334027,-16472.2496504401
-1.65564772447143,-1.95296778031592,-13531.8716990549,-19809.7843160924
-1.6094379124341,-1.95296778031592,-17216.9588742632,-23494.8714913006
-2.99573227355399,-1.90890925231651,-5672.66845780538,-11950.5810748428
-2.94952246151666,-1.90890925231651,-4627.22877058368,-10905.1413876211
-2.90331264947933,-1.90890925231651,-3591.82344953255,-9869.73606656999
-2.857102837442,-1.90890925231651,-2538.70661490399,-8816.61923194143
-2.81089302540467,-1.90890925231651,-1496.57545276829,-7774.48806980572
-2.76468321336734,-1.90890925231651,-473.056084894806,-6750.96870193224
-2.71847340133001,-1.90890925231651,526.245189961169,-5751.66742707626
-2.67226358929268,-1.90890925231651,1490.05189527357,-4787.86072176387
-2.62605377725535,-1.90890925231651,2406.48037107529,-3871.43224596214
-2.57984396521802,-1.90890925231651,3262.3128603971,-3015.59975664034
-2.53363415318069,-1.90890925231651,4043.17358604267,-2234.73903099477
-2.48742434114336,-1.90890925231651,4733.66689532424,-1544.24572171319
-2.44121452910603,-1.90890925231651,5317.55928227417,-960.35333476326
-2.3950047170687,-1.90890925231651,5778.01284957917,-499.89976745826
-2.34879490503138,-1.90890925231651,6097.85138364782,-180.061233389611
-2.30258509299405,-1.90890925231651,6259.84428506858,-18.0683319688551
-2.25637528095672,-1.90890925231651,6246.98691419953,-30.9257028379079
-2.21016546891939,-1.90890925231651,6042.7542806561,-235.158336381333
-2.16395565688206,-1.90890925231651,5631.30565769764,-646.606959339799
-2.11774584484473,-1.90890925231651,4997.62231171539,-1280.29030532205
-2.0715360328074,-1.90890925231651,4127.56914461318,-2150.34347242426
-2.02532622077007,-1.90890925231651,3007.8824879203,-3270.03012911713
-1.97911640873274,-1.90890925231651,1626.09810342493,-4651.81451361251
-1.93290659669541,-1.90890925231651,-29.5573113936024,-6307.46992843104
-1.88669678465808,-1.90890925231651,-1970.28346625572,-8248.19608329316
-1.84048697262075,-1.90890925231651,-4206.80640291751,-10484.7190199549
-1.79427716058342,-1.90890925231651,-6749.44146940215,-13027.3540864396
-1.74806734854609,-1.90890925231651,-9608.11138353404,-15886.0240005715
-1.70185753650876,-1.90890925231651,-12792.3260448951,-19070.2386619325
-1.65564772447143,-1.90890925231651,-16311.1427203161,-22589.0553373536
-1.6094379124341,-1.90890925231651,-20166.4484949075,-26444.361111945
-2.99573227355399,-1.8648507243171,-2446.15897072514,-8724.07158776258
-2.94952246151666,-1.8648507243171,-1566.69154600895,-7844.60416304638
-2.90331264947933,-1.8648507243171,-701.695177220397,-6979.60779425783
-2.857102837442,-1.8648507243171,156.34875848383,-6121.5638585536
-2.81089302540467,-1.8648507243171,998.952923449334,-5278.9596935881
-2.76468321336734,-1.8648507243171,1817.86672559086,-4460.04589144657
-2.71847340133001,-1.8648507243171,2604.2334337655,-3673.67918327193
-2.67226358929268,-1.8648507243171,3347.72105678,-2930.19156025743
-2.62605377725535,-1.8648507243171,4036.97953187794,-2240.93308515949
-2.57984396521802,-1.8648507243171,4659.57212929818,-1618.34048773925
-2.53363415318069,-1.8648507243171,5202.06498708479,-1075.84762995265
-2.48742434114336,-1.8648507243171,5650.14784111381,-627.764775923622
-2.44121452910603,-1.8648507243171,5988.79428621015,-289.118330827288
-2.3950047170687,-1.8648507243171,6202.45823122505,-75.4543858123825
-2.34879490503138,-1.8648507243171,6275.29475817667,-2.61785886076632
-2.30258509299405,-1.8648507243171,6191.39094321011,-86.5216738273275
-2.25637528095672,-1.8648507243171,5934.98858213797,-342.924034899463
-2.21016546891939,-1.8648507243171,5490.67998165289,-787.232635384539
-2.16395565688206,-1.8648507243171,4843.56019543908,-1434.35242159836
-2.11774584484473,-1.8648507243171,3979.3247285827,-2298.58788845473
-2.0715360328074,-1.8648507243171,2884.31003301417,-3393.60258402326
-2.02532622077007,-1.8648507243171,1545.48336084857,-4732.42925618886
-1.97911640873274,-1.8648507243171,-49.6034412374786,-6327.51605827491
-1.93290659669541,-1.8648507243171,-1912.87671601398,-8190.78933305141
-1.88669678465808,-1.8648507243171,-4055.8000685774,-10333.7126856148
-1.84048697262075,-1.8648507243171,-6489.41286992914,-12767.3254869666
-1.79427716058342,-1.8648507243171,-9224.33899887749,-15502.2516159149
-1.74806734854609,-1.8648507243171,-12270.7675795813,-18548.6801966187
-1.70185753650876,-1.8648507243171,-15638.4177463927,-21916.3303634302
-1.65564772447143,-1.8648507243171,-19332.6471892519,-25610.5598062893
-1.6094379124341,-1.8648507243171,-23344.0689863018,-29621.9816033392
-2.99573227355399,-1.82079219631769,276.224991517522,-6001.68762551991
-2.94952246151666,-1.82079219631769,981.758379490932,-5296.1542375465
-2.90331264947933,-1.82079219631769,1674.94393448049,-4602.96868255694
-2.857102837442,-1.82079219631769,2352.28232912021,-3925.63028791722
-2.81089302540467,-1.82079219631769,3006.54211284004,-3271.37050419739
-2.76468321336734,-1.82079219631769,3629.82176692799,-2648.09085010945
-2.71847340133001,-1.82079219631769,4213.32992201498,-2064.58269502245
-2.67226358929268,-1.82079219631769,4747.24185819918,-1530.67075883825
-2.62605377725535,-1.82079219631769,5220.77597042118,-1057.13664661626
-2.57984396521802,-1.82079219631769,5622.21598567325,-655.696631364189
-2.53363415318069,-1.82079219631769,5938.98436041301,-338.928256624426
-2.48742434114336,-1.82079219631769,6157.74772914411,-120.164887893326
-2.44121452910603,-1.82079219631769,6264.55349765222,-13.3591193852162
-2.3950047170687,-1.82079219631769,6244.99225159894,-32.9203654384983
-2.34879490503138,-1.82079219631769,6084.37616447478,-193.536452562657
-2.30258509299405,-1.82079219631769,5767.92086056949,-509.991756467942
-2.25637528095672,-1.82079219631769,5280.91647627544,-996.996140761998
-2.21016546891939,-1.82079219631769,4608.87432429687,-1669.03829274056
-2.16395565688206,-1.82079219631769,3737.63876818933,-2540.2738488481
-2.11774584484473,-1.82079219631769,2653.45932777762,-3624.45328925981
-2.0715360328074,-1.82079219631769,1343.02459498276,-4934.88802205468
-2.02532622077007,-1.82079219631769,-206.534223957726,-6484.44684099516
-1.97911640873274,-1.82079219631769,-2007.65781721308,-8285.57043425052
-1.93290659669541,-1.82079219631769,-4072.3771411887,-10350.2897582261
-1.88669678465808,-1.82079219631769,-6412.32271435042,-12690.2353313879
-1.84048697262075,-1.82079219631769,-9038.71657113866,-15316.6291881761
-1.79427716058342,-1.82079219631769,-11962.3463129502,-18240.2589299877
-1.74806734854609,-1.82079219631769,-15193.5286930707,-21471.4413101081
-1.70185753650876,-1.82079219631769,-18740.0389858436,-25017.951602881
-1.65564772447143,-1.82079219631769,-22595.5370274686,-28873.4496445061
-1.6094379124341,-1.82079219631769,-26712.0037083601,-32989.9163253975
-2.99573227355399,-1.77673366831827,2476.86394182301,-3801.04867521443
-2.94952246151666,-1.77673366831827,3021.81601719939,-3256.09659983804
-2.90331264947933,-1.77673366831827,3549.40671101343,-2728.505906024
-2.857102837442,-1.77673366831827,4053.83400160721,-2224.07861543022
-2.81089302540467,-1.77673366831827,4528.21259399939,-1749.70002303805
-2.76468321336734,-1.77673366831827,4964.86894961166,-1313.04366742577
-2.71847340133001,-1.77673366831827,5355.2855954611,-922.627021576337
-2.67226358929268,-1.77673366831827,5690.070894258,-587.841722779434
-2.62605377725535,-1.77673366831827,5958.98401926997,-318.928597767462
-2.57984396521802,-1.77673366831827,6150.96965759917,-126.942959438263
-2.53363415318069,-1.77673366831827,6254.22216425866,-23.6904527787756
-2.48742434114336,-1.77673366831827,6256.27530414557,-21.6373128918649
-2.44121452910603,-1.77673366831827,6144.11496124585,-133.797655791581
-2.3950047170687,-1.77673366831827,5904.30935574854,-373.603261288889
-2.34879490503138,-1.77673366831827,5523.14861017394,-754.764006863493
-2.30258509299405,-1.77673366831827,4986.783939741,-1291.12867729643
-2.25637528095672,-1.77673366831827,4281.35649641502,-1996.55612062241
-2.21016546891939,-1.77673366831827,3393.10741874412,-2884.80519829332
-2.16395565688206,-1.77673366831827,2308.46377389791,-3969.44884313952
-2.11774584484473,-1.77673366831827,1014.09926290535,-5263.81335413209
-2.0715360328074,-1.77673366831827,-503.027096487104,-6780.93971352454
-2.02532622077007,-1.77673366831827,-2255.64753048852,-8533.56014752595
-1.97911640873274,-1.77673366831827,-4256.16849108872,-10534.0811081262
-1.93290659669541,-1.77673366831827,-6516.65128583006,-12794.5639028675
-1.88669678465808,-1.77673366831827,-9048.78423212855,-15326.696849166
-1.84048697262075,-1.77673366831827,-11863.8453170739,-18141.7579341113
-1.79427716058342,-1.77673366831827,-14972.6600627311,-21250.5726797685
-1.74806734854609,-1.77673366831827,-18384.1671599349,-24662.0797769723
-1.70185753650876,-1.77673366831827,-22094.812167292,-28372.7247843294
-1.65564772447143,-1.77673366831827,-26067.6129083919,-32345.5255254294
-1.6094379124341,-1.77673366831827,-30226.6530937112,-36504.5657107487
-2.99573227355399,-1.73267514031886,4164.61374339118,-2113.29887364625
-2.94952246151666,-1.73267514031886,4557.07766194759,-1720.83495508985
-2.90331264947933,-1.73267514031886,4925.84761205446,-1352.06500498298
-2.857102837442,-1.73267514031886,5264.96978788606,-1012.94282915138
-2.81089302540467,-1.73267514031886,5567.72424286346,-710.188374173973
-2.76468321336734,-1.73267514031886,5826.6523895514,-451.260227486034
-2.71847340133001,-1.73267514031886,6033.53404940484,-244.378567632596
-2.67226358929268,-1.73267514031886,6179.38007182879,-98.5325452086408
-2.62605377725535,-1.73267514031886,6254.44936231305,-23.4632547243873
-2.57984396521802,-1.73267514031886,6248.28235887445,-29.630258162988
-2.53363415318069,-1.73267514031886,6149.75528814937,-128.157328888062
-2.48742434114336,-1.73267514031886,5947.15346229398,-330.759154743456
-2.44121452910603,-1.73267514031886,5628.2607860136,-649.651831023829
-2.3950047170687,-1.73267514031886,5180.46083787867,-1097.45177915876
-2.34879490503138,-1.73267514031886,4590.84348418085,-1687.06913285659
-2.30258509299405,-1.73267514031886,3846.31045847407,-2431.60215856336
-2.25637528095672,-1.73267514031886,2933.67383748506,-3344.23877955237
-2.21016546891939,-1.73267514031886,1839.74290676645,-4438.16971027098
-2.16395565688206,-1.73267514031886,551.397267041648,-5726.51534999579
-2.11774584484473,-1.73267514031886,-944.353283570692,-7222.26590060813
-2.0715360328074,-1.73267514031886,-2660.31910329474,-8938.23172033217
-2.02532622077007,-1.73267514031886,-4609.08661897397,-10886.9992360114
-1.97911640873274,-1.73267514031886,-6802.97473759539,-13080.8873546328
-1.93290659669541,-1.73267514031886,-9253.98813800396,-15531.9007550414
-1.88669678465808,-1.73267514031886,-11973.7670493134,-18251.6796663509
-1.84048697262075,-1.73267514031886,-14973.5368876227,-21251.4495046601
-1.79427716058342,-1.73267514031886,-18262.8403622054,-24540.7529792428
-1.74806734854609,-1.73267514031886,-21839.9434532174,-28117.8560702548
-1.70185753650876,-1.73267514031886,-25674.8197787364,-31952.7323957738
-1.65564772447143,-1.73267514031886,-29699.8607129806,-35977.773330018
-1.6094379124341,-1.73267514031886,-33839.2402874439,-40117.1529044813
-2.99573227355399,-1.68861661231945,5346.4106667391,-931.501950298337
-2.94952246151666,-1.68861661231945,5592.889652435,-685.022964602433
-2.90331264947933,-1.68861661231945,5809.77352988678,-468.139087150657
-2.857102837442,-1.68861661231945,5991.14710945021,-286.765507587224
-2.81089302540467,-1.68861661231945,6130.43483128451,-147.477785752926
-2.76468321336734,-1.68861661231945,6220.38951240131,-57.5231046361241
-2.71847340133001,-1.68861661231945,6253.07842358689,-24.8341934505397
-2.67226358929268,-1.68861661231945,6219.88163412461,-58.0309829128219
-2.62605377725535,-1.68861661231945,6111.50592060392,-166.406696433519
-2.57984396521802,-1.68861661231945,5918.01294483801,-359.89967219942
-2.53363415318069,-1.68861661231945,5628.86261643026,-649.050000607174
-2.48742434114336,-1.68861661231945,5232.97034100637,-1044.94227603106
-2.44121452910603,-1.68861661231945,4718.77587867676,-1559.13673836068
-2.3950047170687,-1.68861661231945,4074.32055195995,-2203.59206507749
-2.34879490503138,-1.68861661231945,3287.32895850564,-2990.5836585318
-2.30258509299405,-1.68861661231945,2345.29133406029,-3932.62128297714
-2.25637528095672,-1.68861661231945,1235.54330495736,-5042.36931208007
-2.21016546891939,-1.68861661231945,-54.6591111910851,-6332.57172822852
-2.16395565688206,-1.68861661231945,-1538.06997238466,-7815.98258942209
-2.11774584484473,-1.68861661231945,-3227.38861585457,-9505.301232892
-2.0715360328074,-1.68861661231945,-5135.19775558017,-11413.1103726176
-2.02532622077007,-1.68861661231945,-7273.90229131787,-13551.8149083553
-1.97911640873274,-1.68861661231945,-9655.66748330651,-15933.5801003439
-1.93290659669541,-1.68861661231945,-12292.3571255133,-18570.2697425508
-1.88669678465808,-1.68861661231945,-15195.4746283204,-21473.3872453578
-1.84048697262075,-1.68861661231945,-18374.7817377055,-24652.6943547429
-1.79427716058342,-1.68861661231945,-21829.4195769549,-28107.3321939924
-1.74806734854609,-1.68861661231945,-25533.0742674293,-31810.9868844667
-1.70185753650876,-1.68861661231945,-29425.2000353478,-35703.1126523853
-1.65564772447143,-1.68861661231945,-33438.330714401,-39716.2433314385
-1.6094379124341,-1.68861661231945,-37453.345315447,-43731.2579324844
-2.99573227355399,-1.64455808432004,6029.28405520884,-248.628561828596
-2.94952246151666,-1.64455808432004,6136.22742273895,-141.685194298488
-2.90331264947933,-1.64455808432004,6208.17789777208,-69.7347192653524
-2.857102837442,-1.64455808432004,6239.29607254848,-38.6165444889566
-2.81089302540467,-1.64455808432004,6223.14627413805,-54.7663428993883
-2.76468321336734,-1.64455808432004,6152.68071988473,-125.231897152705
-2.71847340133001,-1.64455808432004,6020.22874999421,-257.683867043221
-2.67226358929268,-1.64455808432004,5817.49579996982,-460.416817067614
-2.62605377725535,-1.64455808432004,5535.57365008513,-742.338966952299
-2.57984396521802,-1.64455808432004,5164.96190614068,-1112.95071089675
-2.53363415318069,-1.64455808432004,4695.60090337777,-1582.31171365967
-2.48742434114336,-1.64455808432004,4116.9152184819,-2160.99739855553
-2.44121452910603,-1.64455808432004,3417.86640981344,-2860.046207224
-2.3950047170687,-1.64455808432004,2587.0131108888,-3690.89950614864
-2.34879490503138,-1.64455808432004,1612.57638035554,-4665.33623668189
-2.30258509299405,-1.64455808432004,482.508290735914,-5795.40432630152
-2.25637528095672,-1.64455808432004,-815.437895979267,-7093.3505130167
-2.21016546891939,-1.64455808432004,-2293.63702671837,-8571.54964375581
-2.16395565688206,-1.64455808432004,-3964.52122134617,-10242.4338383836
-2.11774584484473,-1.64455808432004,-5840.5087638296,-12118.421380867
-2.0715360328074,-1.64455808432004,-7933.93249131593,-14211.8451083534
-2.02532622077007,-1.64455808432004,-10256.9680535383,-16534.8806705758
-1.97911640873274,-1.64455808432004,-12821.5636254375,-19099.4762424749
-1.93290659669541,-1.64455808432004,-15639.3739115979,-21917.2865286353
-1.88669678465808,-1.64455808432004,-18719.9278878342,-24997.8405048716
-1.84048697262075,-1.64455808432004,-22062.573681218,-28340.4862982554
-1.79427716058342,-1.64455808432004,-25641.8999075429,-31919.8125245803
-1.74806734854609,-1.64455808432004,-29403.2101118914,-35681.1227289288
-1.70185753650876,-1.64455808432004,-33286.2594547794,-39564.1720718168
-1.65564772447143,-1.64455808432004,-37183.8125260024,-43461.7251430398
-1.6094379124341,-1.64455808432004,-40938.0369284429,-47215.9495454804
-2.99573227355399,-1.60049955632063,6221.64216819374,-56.270448843693
-2.94952246151666,-1.60049955632063,6195.46925475629,-82.4433622811466
-2.90331264947933,-1.60049955632063,6129.36659629864,-148.546020738795
-2.857102837442,-1.60049955632063,6017.57470193735,-260.337915100083
-2.81089302540467,-1.60049955632063,5853.78562669091,-424.126990346521
-2.76468321336734,-1.60049955632063,5631.12724635399,-646.78537068344
-2.71847340133001,-1.60049955632063,5342.1531819316,-935.759435105833
-2.67226358929268,-1.60049955632063,4978.84041161082,-1299.07220542661
-2.62605377725535,-1.60049955632063,4532.59557540327,-1745.31704163416
-2.57984396521802,-1.60049955632063,3994.27027828117,-2283.64233875626
-2.53363415318069,-1.60049955632063,3354.18565471477,-2923.72696232266
-2.48742434114336,-1.60049955632063,2602.16592819815,-3675.74668883928
-2.44121452910603,-1.60049955632063,1727.58040698403,-4550.3322100534
-2.3950047170687,-1.60049955632063,719.393065212797,-5558.51955182464
-2.34879490503138,-1.60049955632063,-433.781294540296,-6711.69391157773
-2.30258509299405,-1.60049955632063,-1743.61532045547,-8021.5279374929
-2.25637528095672,-1.60049955632063,-3222.00277036729,-9499.91538740472
-2.21016546891939,-1.60049955632063,-4880.98834340542,-11158.9009604429
-2.16395565688206,-1.60049955632063,-6732.69441058252,-13010.60702762
-2.11774584484473,-1.60049955632063,-8789.24555533055,-15067.158172368
-2.0715360328074,-1.60049955632063,-11062.6923648483,-17340.6049818857
-2.02532622077007,-1.60049955632063,-13564.9366740207,-19842.8492910582
-1.97911640873274,-1.60049955632063,-16307.6610943148,-22585.5737113523
-1.93290659669541,-1.60049955632063,-19298.904405042,-25576.8170220794
-1.88669678465808,-1.60049955632063,-22539.6102916991,-28817.5229087365
-1.84048697262075,-1.60049955632063,-26000.564413676,-32278.4770307134
-1.79427716058342,-1.60049955632063,-29633.5666691816,-35911.479286219
-1.74806734854609,-1.60049955632063,-33384.3174517734,-39662.2300688108
-1.70185753650876,-1.60049955632063,-37153.1694859128,-43431.0821029503
-1.65564772447143,-1.60049955632063,-40795.2829066041,-47073.1955236416
-1.6094379124341,-1.60049955632063,-44117.7655932717,-50395.6782103091
-2.99573227355399,-1.55644102832122,5933.03915573564,-344.873461301797
-2.94952246151666,-1.55644102832122,5780.03662822045,-497.875988816984
-2.90331264947933,-1.55644102832122,5582.55490009218,-695.357716945257
-2.857102837442,-1.55644102832122,5334.9032941282,-943.009322909235
-2.81089302540467,-1.55644102832122,5030.8791830122,-1247.03343402524
-2.76468321336734,-1.55644102832122,4663.75256868377,-1614.16004835366
-2.71847340133001,-1.55644102832122,4226.2557856822,-2051.65683135524
-2.67226358929268,-1.55644102832122,3710.5794888501,-2567.33312818733
-2.62605377725535,-1.55644102832122,3108.37587998336,-3169.53673705407
-2.57984396521802,-1.55644102832122,2410.76968233365,-3867.14293470378
-2.53363415318069,-1.55644102832122,1608.37737397263,-4669.53524306481
-2.48742434114336,-1.55644102832122,691.334839292477,-5586.57777774496
-2.44121452910603,-1.55644102832122,-350.666585987432,-6628.57920302487
-2.3950047170687,-1.55644102832122,-1528.33594028892,-7806.24855732636
-2.34879490503138,-1.55644102832122,-2852.7308024078,-9130.64341944524
-2.30258509299405,-1.55644102832122,-4335.19842635725,-10613.1110433947
-2.25637528095672,-1.55644102832122,-5987.31065170663,-12265.2232687441
-2.21016546891939,-1.55644102832122,-7820.79363826283,-14098.7062553003
-2.16395565688206,-1.55644102832122,-9847.45384294623,-16125.3664599837
-2.11774584484473,-1.55644102832122,-12079.1021622475,-18357.0147792849
-2.0715360328074,-1.55644102832122,-14527.4786725747,-20805.3912896122
-2.02532622077007,-1.55644102832122,-17204.1806938161,-23482.0933108536
-1.97911640873274,-1.55644102832122,-20114.7224577089,-26392.6350747464
-1.93290659669541,-1.55644102832122,-23260.8033653636,-29538.715982401
-1.88669678465808,-1.55644102832122,-26608.4019852221,-32886.3146022595
-1.84048697262075,-1.55644102832122,-30114.436514712,-36392.3491317494
-1.79427716058342,-1.55644102832122,-33730.777513832,-40008.6901308695
-1.74806734854609,-1.55644102832122,-37361.6774093402,-43639.5900263777
-1.70185753650876,-1.55644102832122,-40873.3012695333,-47151.2138865707
-1.65564772447143,-1.55644102832122,-44086.8042749088,-50364.7168919462
-1.6094379124341,-1.55644102832122,-46806.2782735916,-53084.190890629
-2.99573227355399,-1.51238250032181,5173.65569791739,-1104.25691912005
-2.94952246151666,-1.51238250032181,4899.81318439348,-1378.09943264396
-2.90331264947933,-1.51238250032181,4577.24119786679,-1700.67141917065
-2.857102837442,-1.51238250032181,4200.29758424795,-2077.61503278948
-2.81089302540467,-1.51238250032181,3762.85616765305,-2515.05644938439
-2.76468321336734,-1.51238250032181,3258.29166639351,-3019.62095064392
-2.71847340133001,-1.51238250032181,2679.46937266469,-3598.44324437275
-2.67226358929268,-1.51238250032181,2018.74032230109,-4259.17229473634
-2.62605377725535,-1.51238250032181,1267.94301057916,-5009.96960645827
-2.57984396521802,-1.51238250032181,418.412278930505,-5859.50033810693
-2.53363415318069,-1.51238250032181,-539.003939216353,-6816.91655625379
-2.48742434114336,-1.51238250032181,-1613.91961764286,-7891.8322346803
-2.44121452910603,-1.51238250032181,-2816.37716949212,-9094.28978652955
-2.3950047170687,-1.51238250032181,-4156.80553626892,-10434.7181533064
-2.34879490503138,-1.51238250032181,-5645.97016750523,-11923.8827845427
-2.30258509299405,-1.51238250032181,-7294.91553695476,-13572.8281539922
-2.25637528095672,-1.51238250032181,-9114.9012355605,-15392.8138525979
-2.21016546891939,-1.51238250032181,-11117.3331411737,-17395.2457582112
-2.16395565688206,-1.51238250032181,-13313.6916257473,-19591.6042427847
-2.11774584484473,-1.51238250032181,-15715.4591307901,-21993.3717478275
-2.0715360328074,-1.51238250032181,-18333.4436152051,-24611.3562322426
-2.02532622077007,-1.51238250032181,-21171.1046000152,-27449.0172170527
-1.97911640873274,-1.51238250032181,-24226.071030742,-30503.9836477795
-1.93290659669541,-1.51238250032181,-27463.9578078888,-33741.8704249262
-1.88669678465808,-1.51238250032181,-30844.4536452878,-37122.3662623252
-1.84048697262075,-1.51238250032181,-34323.2000041033,-40601.1126211407
-1.79427716058342,-1.51238250032181,-37804.4889933692,-44082.4016104066
-1.74806734854609,-1.51238250032181,-41169.5300012226,-47447.44261826
-1.70185753650876,-1.51238250032181,-44243.8882377134,-50521.8008547508
-1.65564772447143,-1.51238250032181,-46854.4870799716,-53132.399697009
-1.6094379124341,-1.51238250032181,-48948.2276443894,-55226.1402614269
-2.99573227355399,-1.4683239723224,3953.56200051116,-2324.35061652627
-2.94952246151666,-1.4683239723224,3564.38401247508,-2713.52860456235
-2.90331264947933,-1.4683239723224,3122.43694123726,-3155.47567580017
-2.857102837442,-1.4683239723224,2622.10393798337,-3655.80867905406
-2.81089302540467,-1.4683239723224,2057.30650120017,-4220.60611583727
-2.76468321336734,-1.4683239723224,1421.49016898878,-4856.42244804865
-2.71847340133001,-1.4683239723224,707.614927057081,-5570.29768998035
-2.67226358929268,-1.4683239723224,-91.8492812973155,-6369.76189833475
-2.62605377725535,-1.4683239723224,-984.920803766411,-7262.83342080385
-2.57984396521802,-1.4683239723224,-1980.09762413229,-8258.01024116973
-2.53363415318069,-1.4683239723224,-3086.34108266406,-9364.25369970149
-2.48742434114336,-1.4683239723224,-4313.05149741403,-10590.9641144515
-2.44121452910603,-1.4683239723224,-5670.03547756109,-11947.9480945985
-2.3950047170687,-1.4683239723224,-7167.46496859199,-13445.3775856294
-2.34879490503138,-1.4683239723224,-8815.82848492774,-15093.7411019652
-2.30258509299405,-1.4683239723224,-10625.8753956905,-16903.788012728
-2.25637528095672,-1.4683239723224,-12608.5545697789,-18886.4671868163
-2.21016546891939,-1.4683239723224,-14774.9491062287,-21052.8617232661
-2.16395565688206,-1.4683239723224,-17136.2091783119,-23414.1217953494
-2.11774584484473,-1.4683239723224,-19700.4842713054,-25978.3968883428
-2.0715360328074,-1.4683239723224,-22471.8844180689,-28749.7970351063
-2.02532622077007,-1.4683239723224,-25436.0876082168,-31714.0002252542
-1.97911640873274,-1.4683239723224,-28564.9955997453,-34842.9082167828
-1.93290659669541,-1.4683239723224,-31820.3981622044,-38098.3107792419
-1.88669678465808,-1.4683239723224,-35158.7170288144,-41436.6296458518
-1.84048697262075,-1.4683239723224,-38476.0034374682,-44753.9160545056
-1.79427716058342,-1.4683239723224,-41676.0352177062,-47953.9478347436
-1.74806734854609,-1.4683239723224,-44582.456204637,-50860.3688216745
-1.70185753650876,-1.4683239723224,-47050.9365671123,-53328.8491841497
-1.65564772447143,-1.4683239723224,-49038.030064476,-55315.9426815135
-1.6094379124341,-1.4683239723224,-50514.1928982599,-56792.1055152974
-2.99573227355399,-1.42426544432299,2281.89820573373,-3996.0144113037
-2.94952246151666,-1.42426544432299,1782.24453255134,-4495.6680844861
-2.90331264947933,-1.42426544432299,1225.92012807671,-5051.99248896073
-2.857102837442,-1.42426544432299,607.313437816364,-5670.59917922107
-2.81089302540467,-1.42426544432299,-79.6290902472923,-6357.54170728473
-2.76468321336734,-1.42426544432299,-841.415941947987,-7119.32855898542
-2.71847340133001,-1.42426544432299,-1685.01863628551,-7962.93125332294
-2.67226358929268,-1.42426544432299,-2617.87490740137,-8895.7875244388
-2.62605377725535,-1.42426544432299,-3647.88585512456,-9925.79847216199
-2.57984396521802,-1.42426544432299,-4783.40640452936,-11061.3190215668
-2.53363415318069,-1.42426544432299,-6033.2284767869,-12311.1410938243
-2.48742434114336,-1.42426544432299,-7406.55643095977,-13684.4690479972
-2.44121452910603,-1.42426544432299,-8912.97473146589,-15190.8873485033
-2.3950047170687,-1.42426544432299,-10562.4080300373,-16840.3206470747
-2.34879490503138,-1.42426544432299,-12365.0742827758,-18642.9868998132
-2.30258509299405,-1.42426544432299,-14331.4319163893,-20609.3445334267
-2.25637528095672,-1.42426544432299,-16472.1223952519,-22750.0350122893
